id,sentiment
9440_1,0.006082033542486921
10695_10,0.8842721300813247
7297_8,0.4967846770654067
11703_4,0.5065410680340917
4733_1,0.0005945463866365826
1769_4,0.18913920785140642
12219_7,0.9765090097268725
1725_1,0.02455830015560322
1711_8,0.6680340884905335
7466_8,0.9381216162022499
6987_10,0.9799227379853163
12351_1,0.0008112941554717678
4929_10,0.98538711052798
10281_4,0.01777735698483365
11555_7,0.7444402117234465
2075_9,0.9525664580883773
755_10,0.9147224675823643
11705_8,0.3186059521756106
1434_10,0.8916224790338168
6189_7,0.30362755687070875
3645_7,0.03972070927890638
2963_9,0.9919797085328128
3487_9,0.9911449650192611
6368_7,0.9435266302837044
2240_1,0.8513325009912522
10126_9,0.9384611553517251
5366_1,0.09555401878789008
8058_10,0.8386685908928996
10746_8,0.907417450843024
4852_3,0.015328824052088966
5371_7,0.459199191879248
303_2,0.0061648160901979715
7169_4,0.9566962209430763
4284_3,0.020555662821965758
7539_2,0.015326199768537763
11410_1,0.23104665222362467
4710_2,0.13846217735419775
7660_1,0.10567322344833552
10378_8,0.9069995142710758
10580_10,0.9892472700752474
4295_1,0.018561326902798242
4433_1,0.06203441740501452
6959_9,0.9997838220828384
6769_4,0.2862075826933689
11996_1,0.00044035466565133625
10341_7,0.6921704564532959
2337_1,0.23055162340397264
11119_8,0.8960483480327323
4228_2,0.010833599477021432
3680_1,0.1348624565496357
11256_1,0.05485475534034814
1884_7,0.9206097100017817
4750_8,0.9770764324610394
4890_3,0.99846813536853
7159_10,0.9207160678880484
10622_1,0.0019296172846923212
11753_1,0.6302368731484624
8352_10,0.9984874214710396
2188_9,0.9934307341072419
6913_9,0.9367597777675944
9193_1,0.00030657148542895506
9572_4,0.4433694712692579
5136_2,0.323488963831216
4799_2,0.05452868924934338
5045_8,0.9988350054635075
9538_1,0.00836400817885485
1565_4,0.23041231918827948
12134_7,0.9943028196434036
1437_8,0.8258059387667965
5319_9,0.9987943187813955
3709_10,0.9198147594641446
2642_8,0.9441910713135352
11143_9,0.9963008889191187
864_10,0.9735296262687014
9283_3,0.1211607878912729
5089_9,0.9284591839853386
9917_10,0.6130829059873174
3800_7,0.9887906000643469
6074_7,0.9735080530774145
6433_7,0.9926167293563241
6715_1,0.001683608043664384
594_1,8.248121119838826e-05
2469_1,7.387192775761783e-06
3155_1,0.5564012069658588
7458_10,0.7206912532600545
2020_1,0.003525472436956814
6921_8,0.9145248827942549
9662_7,0.943214466583534
9567_7,0.819055271789647
5187_1,0.010859472764015781
6831_4,0.15301442260387768
7829_4,0.24698988747588824
3868_3,0.443914511152062
2224_10,0.7132680242362152
12015_1,0.09790505243446565
841_1,0.29030970761440567
224_3,0.1345600506290546
4805_9,0.9998259468782615
7513_2,0.1416555857477954
7065_3,0.054631578722469584
6192_3,0.019981878203439718
6075_10,0.917724655146471
10611_7,0.9547746221631077
10471_10,0.9895844964963816
4198_10,0.6407400257953701
10756_7,0.3841898806954767
11960_1,0.03435705358981929
2885_9,0.9880369257322997
6837_3,0.3182678818120216
1917_2,0.1484842776813816
7143_3,0.0005411801923946691
1762_10,0.9949790813050303
12066_10,0.9994264698259835
8410_7,0.16425193003945032
10729_4,0.08392299605170891
6967_3,0.11437832849721803
734_7,0.5089148072596743
1524_10,0.9515812407326423
2479_9,0.5273988305855465
130_4,9.793973168452015e-05
201_9,0.9864380673309883
6157_9,0.9956111342339526
9362_2,0.029303492666604952
3858_10,0.8564429318034106
9895_10,0.9751640220285073
9953_3,0.0018907273711195277
4667_7,0.3730000431486551
1951_1,0.0008650453270344646
8724_8,0.9908958586997579
2886_7,0.33202989454297266
7491_10,0.9993625750789544
10403_4,0.16716887287266294
7362_10,0.6877176831422571
9466_9,0.9645807649404589
9079_7,0.940071650816608
10171_1,0.016704705254236993
9511_9,0.39649311015286964
8775_1,0.0015392261380878342
6462_2,0.6181358987719371
3129_2,0.03024224058634351
12461_1,0.004311730749246812
8541_10,0.16242961612497622
4241_7,0.9227265306094771
6533_10,0.5620755450400173
12131_2,0.020228708411465905
11577_4,0.008437838145973715
6063_3,0.016667101374649305
1760_9,0.957499550932932
3396_1,0.45124614384953005
5385_8,0.9952345386938463
7212_2,0.030993717165370294
3522_8,0.0942667297406647
1397_10,0.8157547926739279
387_8,0.9903027654867428
4143_9,0.9963018097602229
9483_2,0.44096707806549734
3250_10,0.9884865391685969
8758_4,0.007834812432243918
7551_10,0.9720830882831075
2068_1,0.22555797330878508
9534_9,0.9886029166287719
11561_8,0.792952392948708
3083_2,0.01410447631863244
2973_1,0.4439261438025846
6574_10,0.9890866169668732
5442_2,0.021291894310143018
6343_3,0.18711481021644333
6723_1,0.0019460687909208009
6252_8,0.3292901842436231
8465_1,0.011031942515890934
1906_7,0.10527818814189889
7492_7,0.27816183786614873
5508_7,0.536036924433034
5936_8,0.9261578160755064
5086_8,0.8340517489999643
2134_7,0.04791338322504309
8301_4,0.25316700845997553
8423_2,0.011763810367303573
6241_10,0.9981238848658224
8550_4,0.3390591445126793
3330_10,0.7473518170925159
8825_8,0.9135418324278788
8030_1,0.008257769572178168
4884_4,0.13752291425305227
8391_9,0.7713744361155606
9776_1,0.03297388181188446
1389_7,0.51503872573639
12224_4,0.3122692139523632
2162_7,0.9870503722452567
8490_10,0.981720116960909
12003_4,0.00044936785658656356
11043_3,0.27710602059861966
7266_2,0.005770537293234017
4480_10,0.7703804347709564
11954_9,0.9638528923193974
3280_2,0.19387235827552268
8084_2,0.0011601063345985276
3913_4,0.836992221176559
7353_10,0.9992303197243712
3161_10,0.8885119598370628
3941_1,0.12285657935749272
7992_9,0.9952797445212265
10742_10,0.9992142309163967
69_10,0.9780547956101074
10415_3,0.15722437836631004
4818_10,0.9971445944960754
5563_10,0.8802546436574074
7018_10,0.8421571359915964
8873_4,0.2113738191916168
10593_3,0.16752153265701752
12251_3,0.10006477130174661
731_4,0.07396278999014966
1195_10,0.9577183077469618
7337_1,0.41383984904590426
2448_7,0.6730388961186626
4444_2,0.8800637000188306
9223_2,2.75140141253851e-05
463_8,0.9286907005356898
4335_4,0.09287769443390277
9635_8,0.22036132073352438
8738_4,0.3154538514037088
6724_1,0.024191517846612914
5504_1,0.00022350957960699726
10185_1,0.2057408426029618
901_9,0.9995408136762292
10452_8,0.9846957983578996
8289_10,0.9976026554779491
10112_1,0.0011042281279321803
9950_8,0.9205447135160197
8644_4,0.7257356896585255
11534_7,0.794401813285342
5708_4,0.16396809152546823
6781_1,0.0030508770881377276
3582_10,0.9586832871412632
4591_7,0.039796387872560526
3327_1,0.016744049958585347
9536_9,0.9800075016035023
3047_2,0.14914428937166477
2830_9,0.7775000140897542
4300_1,0.3216577063862719
4160_4,0.6663720536321873
11783_10,0.9959688360500552
6029_9,0.4672984106551909
6907_2,0.04766302443735327
691_2,0.014237230787686237
585_1,0.9665339469411097
11182_3,0.7494133693746826
10433_2,0.00017874711375942613
11201_2,0.6748851348501306
588_7,0.7572907500928163
2522_10,0.8760101538799626
7002_2,0.030890263332430896
2059_10,0.9921169574792911
4925_10,0.9730113227659639
7791_9,0.999281661955299
6392_10,0.7483717368295487
3305_7,0.9929269679327992
11951_10,0.606673326389314
12167_1,0.008574728611316664
5814_10,0.9970301834955643
2590_10,0.5963363028175734
10571_3,0.0045233252758586084
5452_4,0.04371380957653282
6480_10,0.9894964540094687
11050_8,0.9893592180374684
11523_3,0.10083747199911453
6556_8,0.9733950422639759
597_9,0.9961812200030697
4049_3,0.06059580380529704
6652_8,0.9990162731646168
5591_4,0.09326935178345332
12295_1,0.0010142935663333785
11478_10,0.9834615812335563
6436_1,0.000594938147973753
2487_2,0.1828876353478655
7520_7,0.9776703696260832
5203_9,0.99637910159901
6162_10,0.9999493029354953
3840_4,0.003198366443637218
7471_10,0.9994947498433263
5021_1,0.00012616041596480294
5593_10,0.9443025512426242
7489_10,0.7200934157353966
1208_10,0.8278647155192326
11983_10,0.9963387494164911
23_4,0.02508255062230176
3622_7,0.03222885817466817
7821_1,0.002794582289348
9726_3,0.010204252496533945
2890_10,0.9982517332290062
11695_4,0.15416029083943128
3751_10,0.9570283654523726
5136_8,0.915694731489791
8730_7,0.9241983731213043
4341_7,0.15513755249453462
9148_3,0.005659227144311382
6385_3,0.2106968152944678
8560_8,0.22390963382488913
766_2,0.07324640336876534
8847_10,0.9305928048341527
7455_1,0.018367795642552566
3187_8,0.8369277103834086
9683_1,0.031007333949596694
7744_10,0.7379475499437074
11136_10,0.9994271064739256
214_1,0.027079666873206187
2105_9,0.9145817598606728
1265_10,0.9227150428073438
9122_2,0.5000271564065735
9296_10,0.9885700559219578
8107_2,0.25149364133165464
8134_2,0.0010473798313103317
3788_10,0.9178951964860417
2429_10,0.8867434786230869
8567_1,0.08047510655966027
7400_10,0.08288945384400175
1789_7,0.733483006641405
11098_2,0.02372739803226302
918_10,0.00899114087662742
3389_10,0.9159071142646666
3754_1,0.33756337364369254
8807_9,0.9354650275915786
7900_9,0.9999360940922359
6541_1,0.05332548049188045
981_1,0.016357601505472007
2142_9,0.9859735377496217
1639_1,0.0009991967958196968
4162_1,0.007274798000092433
2476_10,0.9931732914601896
9941_4,0.9203071977811145
4020_3,0.06742613766880955
6823_4,0.1242890969247458
6236_2,0.001443813980350937
7793_4,0.258256816332983
7431_9,0.9997860656861135
6864_7,0.5207249070239659
184_9,0.9234640806193126
735_7,0.4552934846986849
1673_8,0.9895993437550562
6209_1,0.009274877397410673
4167_10,0.9840735769517113
7854_1,0.11035536605899875
6281_7,0.9884356061457711
3045_1,0.013150540973636167
598_9,0.9298690366840013
5411_10,0.9935834889674843
3781_4,0.004314611970968856
10627_2,0.028416487754499436
11283_2,0.23211899794303817
4594_8,0.4870972567175103
12424_7,0.5891378286215067
6705_8,0.5521339277774578
5274_8,0.5038004240718751
2107_7,0.22303600342460703
10685_7,0.5940994230643948
1992_10,0.9843271198939104
6711_1,0.0027568851542390045
1899_10,0.560845177425687
6307_9,0.9925907953500043
5702_10,0.8915617887582379
6865_7,0.7794360175123922
5047_10,0.9899576697228045
2762_8,0.6650991677220243
2830_4,0.3233743249622545
9305_7,0.9458759754086903
4358_1,0.016263458266905013
7558_10,0.9837647930705041
8607_10,0.4899286143574913
4599_9,0.6808679016302538
5267_4,0.01124614477834995
5667_10,0.63304897076924
10108_8,0.9882077084407689
8432_3,0.07130460521006302
845_2,0.028037070145545007
552_2,0.04155070525693941
169_7,0.2224456918710491
12311_1,0.09421364295306915
5884_3,0.24470876086358886
2938_4,0.4320314946425651
11378_7,0.4442733915867628
7337_10,0.9951982373887513
4378_7,0.9304391150408375
4660_10,0.9976803533384735
2461_4,0.041274550467228874
7011_10,0.9994074478223113
9907_2,0.0075120657974379525
6134_2,0.0662166341172821
1548_1,0.7419979457558938
157_3,0.7249312975640938
2189_2,0.004029874290466238
9021_3,0.5010321941500425
7699_1,0.10206458540279097
9298_1,0.0006781114824103535
539_3,0.9219660707344332
10243_2,0.02400363901463409
8659_9,0.9484735551115011
10748_8,0.6307365953349822
6757_4,0.0016911109121595417
7196_8,0.5099205025793895
2579_9,0.9369853802211521
5896_10,0.9504154594986362
2308_9,0.9406063403286775
12318_1,0.8419980755551374
12244_4,0.23005424493770507
10131_7,0.887070512866103
3608_4,0.07821485487666024
10891_10,0.9932652621811112
10517_10,0.9997278597321263
2180_8,0.8537396736336086
2498_7,0.9991120889541157
3382_1,0.0009024878515806261
12196_4,0.08945767192395394
7079_3,0.0209290055445395
562_8,0.32882066906526497
984_3,0.40831561862871635
7756_10,0.8721305050618882
11553_1,0.6518933176164713
1880_4,0.5747400425685203
9842_7,0.9183336839767468
795_3,0.019538040322653612
11707_10,0.8771443158580445
8457_9,0.6381531333246864
2483_4,0.006762621637774181
4903_3,0.22677015089813501
12223_2,0.003731368424671845
8418_2,0.002483060827958153
6194_10,0.9995349789761613
3214_10,0.9983035326188803
12208_3,0.014663539281113885
7001_10,0.8379946662873161
8533_8,0.782548205743453
8236_4,0.13163469980814357
2867_1,0.0008701312929894479
7876_9,0.6299986610042333
9640_8,0.9559900157906174
11866_3,0.04796528513578481
4262_4,0.3631152785577074
5711_4,0.008133367841698113
214_9,0.7337688654904074
9641_4,0.13256883747659765
9086_9,0.999740225033299
12088_2,0.009552383530046497
76_8,0.9818745007140268
1537_10,0.9788934274956935
10510_2,0.03779580131688767
778_1,0.0028045963855697544
458_9,0.2662106997670399
12472_1,0.001075293999402715
7914_1,0.9502115965898955
8595_10,0.9771631591094803
7741_4,0.05593375392668044
9056_4,0.10213502691148
538_4,0.9153220977095161
12049_4,0.7513799530562492
9613_8,0.9877770298186926
7051_4,0.1536008185289846
2549_7,0.34690367732173844
12139_3,0.012882471915325404
4006_7,0.47021656046933896
11662_10,0.9578374360978447
497_2,0.014868037436719491
5556_2,0.31684681529154585
8287_10,0.9960340075236687
4712_9,0.9930845717294415
8237_1,0.0007683922691797681
4466_9,0.983449251518929
4141_1,0.019817225215688686
3303_10,0.8155910843197606
5384_2,0.0017152698256215407
8494_1,0.00204516665644005
5127_2,0.09811228241403461
6961_9,0.9772151559797707
10856_1,0.01254722576035462
9421_7,0.9913999192166548
3776_10,0.9285830177202185
5958_1,0.004607479266509387
6227_8,0.3573110743365397
10991_1,0.966529811114079
7996_10,0.9694052793293901
12372_9,0.9586591357771475
1460_2,0.1336648627542688
10183_1,0.014613321781706988
2829_4,0.0011862989700807246
9797_4,0.056488087743690525
2988_3,0.0007286567666836362
3974_3,0.05102263033644601
11419_4,0.0024422973380991524
11472_7,0.9360708269277065
8489_7,0.6656659680435448
11938_4,0.5508492960829217
1057_8,0.453436380025576
7213_1,0.054967892569799934
2615_10,0.8961911413097823
3101_1,0.2175188021410585
7553_1,0.017616019720065317
10258_1,0.0022864444309317806
8551_10,0.9912988050654917
11233_4,0.0023558879755034372
2996_4,0.32207873302625406
8670_3,0.6503187079790986
10586_9,0.8805009698135613
501_10,0.9272772996454502
11398_9,0.9934209510247857
9223_8,0.9828508194443102
5432_9,0.9761391203116152
7517_10,0.4205685501647761
11616_7,0.8765230611038636
5055_2,0.09957240182387689
9285_1,0.0024774837861640865
5175_1,0.41991817950893795
872_1,0.1217268913756522
8890_7,0.7673812208077525
178_2,0.0884887580984251
10660_4,0.023192307546789404
11461_4,0.263655266957828
9461_8,0.9053956194015091
3992_3,0.00011231748789417164
1173_1,0.0013392495665245578
8261_10,0.9863963859328343
10007_4,0.006147301470071818
10751_10,0.6699451505918952
5021_8,0.975613827604622
10553_7,0.9464332472209182
12464_8,0.9944572737715538
8616_8,0.969235151289382
9697_1,0.00020306953199760678
2800_1,0.0003703446022503717
521_1,0.00019003827050749603
7535_10,0.7843002943027928
4352_9,0.8621849790760313
2246_10,0.4726558359404242
7039_4,0.045151341926148426
10344_4,0.5704216984694352
12195_10,0.9532758847217639
3671_4,0.5933681995271899
1767_2,0.6131737948856792
6536_1,0.048353163194087924
8951_1,0.13556625825402135
12462_9,0.9993294067856983
8489_2,0.0015031272754926757
11884_10,0.9941014427835304
8602_1,7.482121704653167e-05
9229_1,0.01086011920193784
10611_3,0.054446500521603464
6764_4,0.6371289615839884
2612_1,0.03670868800423928
213_3,0.1670673923919959
1987_2,0.015326078077822247
3082_9,0.9800323867334588
10504_7,0.7763268744365599
8862_9,0.9835333084669253
5512_10,0.7670533031853639
3198_10,0.9996153356697312
11521_1,3.3814906940630505e-05
9841_8,0.7202196348425939
1781_10,0.9844407193983281
8389_1,0.18887489712138034
10225_1,0.002501452208902163
1403_4,0.08571937037821119
3792_8,0.963446720640237
4361_9,0.9856418742219708
6579_7,0.9421713132785178
3891_2,0.0816101414478233
10782_8,0.9452533024881061
12290_2,0.02954075700334687
1710_1,0.047877317460314595
5507_7,0.3589661720304059
10523_1,0.1699632803953041
6722_10,0.6077021177092544
3401_10,0.993686909467486
8079_1,0.004428578006596967
5650_10,0.7002231394194475
1843_4,0.20986842554954144
8228_7,0.6449496390034162
1138_8,0.9810288296506904
7943_9,0.09863975585400579
2219_4,0.0043210301170996165
11675_4,0.17769703192887037
7748_9,0.9966737812426564
3859_1,1.855010422311237e-05
1497_1,0.00031659520690035826
2115_10,0.9328036335720372
9622_4,0.09265820481055675
9482_10,0.9674506869853455
9084_2,0.05250682276179747
2744_1,0.045595489200077846
6599_3,0.3306330225804069
10991_10,0.9908887806662238
8444_9,0.8935316887168631
1362_3,0.06927338082281953
6820_10,0.9945022319006659
10806_3,0.024070457728070465
5509_3,0.028518791805167684
1939_8,0.5309396124211607
498_1,0.029797067926758028
12238_10,0.0008623775274373644
4154_4,0.2950068770700084
11557_1,0.024676204995212864
6658_7,0.9115370754684472
1183_2,0.012643065352863043
3764_10,0.592259729943087
12421_3,0.21210735829357646
8166_1,0.25173454000239953
88_10,0.9044870495984683
6291_7,0.4569773050043359
4637_2,0.18402263511890726
4194_10,0.8819145577022504
9020_10,0.08606999067591663
9749_8,0.4491923491266811
3308_1,7.43122665091748e-06
2569_9,0.9951453438658067
9696_8,0.9654760632674585
8680_1,0.04800714324410908
10469_3,0.012773140305018455
6208_1,0.002313186763881307
9862_3,0.4599129433879285
7663_10,0.9407090179361278
811_10,0.9328333856228221
5452_8,0.8807508030831992
4347_10,0.8759279258878813
10922_8,0.8263469277390295
10466_3,0.011406657722837717
11650_8,0.9701885834097411
5126_4,0.07961095405152174
3454_8,0.9915951356789351
11021_10,0.9648991020344732
1160_1,0.008659554526651328
1948_10,0.9904825306455304
8741_10,0.9385594065830747
8996_4,0.6849102945973614
11572_2,0.11098585363023934
2183_7,0.72504526892337
1779_9,0.865573585701005
5466_10,0.9993294493786686
1756_1,0.0001231015538994378
7777_3,0.0763559018664272
429_3,0.06032781490966261
1736_10,0.8785543496933067
1746_10,0.967972127199572
7613_8,0.996214746555016
4315_10,0.608025214308038
12186_10,0.2761085024634481
4231_8,0.9981331486695059
659_8,0.9509012262804262
7739_10,0.9980118442640148
43_10,0.9960691247510404
2960_4,0.0477643787697105
11665_4,0.026863601911638755
4399_9,0.984669232952728
6993_8,0.820120484670606
6523_10,0.9951546980248076
7068_1,0.002264319693325258
3005_1,0.48358110379227376
10419_8,0.9999428024671841
3160_2,0.10699680244459202
1881_10,0.3969840321571589
5623_10,0.8499327669556627
2263_10,0.9481556883759809
5736_8,0.9970415616842127
550_3,0.0319443905639019
368_4,0.55843603197809
9100_10,0.9931263525549642
930_3,0.19998411405431676
866_10,0.7949533571619652
11251_7,0.4966751493351424
10708_9,0.6253770536356017
247_2,0.0509457082263584
4080_10,0.8544548898086036
2104_10,0.9997089289108657
8_2,0.40736253537691414
1485_3,0.012340791560331184
3133_1,0.6466245412916914
331_10,0.9956770963506686
12213_1,0.056916507416421847
2825_3,0.04326649420478958
8316_3,0.19224672072260335
11102_3,0.01071544333089189
9719_1,0.038886241277137246
1951_7,0.9934375216425637
10577_1,0.0008988439369095617
9941_9,0.9999836957938005
12246_1,0.03588763866380349
7579_4,0.050191023761143705
7111_7,0.2475535213867023
1068_3,0.4079272801477524
1872_4,0.6990872180786195
834_4,0.33863334029392245
12088_7,0.48764571241225857
7785_3,0.0546627910674816
7364_10,0.8746438567617155
4441_2,0.033916083339977116
3957_10,0.9969324843232503
7789_1,0.1972126312283519
3296_1,0.46101115776011165
6656_8,0.7486154462434182
7366_2,0.004210059220163716
10579_10,0.9524684338080779
1292_8,0.3805568408644605
3172_10,0.9910228485906738
4948_10,0.994035810504399
8690_3,0.08011691079328533
3279_1,0.0005654645190098912
7221_3,0.07671023648965174
6376_2,0.06902194466057628
4901_4,0.07547881752002762
1591_10,0.9989528335926282
2905_4,0.08302801413476671
8656_7,0.9484171820175372
10100_3,0.8349813034690203
6918_10,0.6975112260044918
7105_8,0.044927662533608005
8220_10,0.8816985095044384
916_3,0.1165604620441134
7831_8,0.007422849022857195
11118_10,0.9924199653236425
7993_10,0.6727809278854954
2665_3,0.5841737933761079
1680_2,0.052422183894683956
632_8,0.9721933951256598
5838_10,0.9985322108608516
4039_9,0.9773654629609939
309_3,0.38651988083338473
6715_7,0.39171186990577145
9130_4,0.57982023375492
722_10,0.9539099739334181
9485_3,0.19094914419698494
5421_9,0.8607452422682726
2053_4,0.001020244738708125
8824_4,0.04486152798831916
906_4,0.40058793718288915
4325_4,0.200571043610374
3131_1,0.5686047724987855
4732_10,0.537117598193516
7628_1,6.594409517364866e-07
3903_8,0.8885492153336402
2781_7,0.8388493529862895
2530_1,0.05160136386347228
8740_9,0.8690674117577211
9456_4,0.01219118057071648
8705_10,0.9783374610183502
9894_4,0.13373987117916175
7573_10,0.8134493562410489
117_1,0.0011921489130260136
1578_7,0.221461937120437
2822_9,0.6137960503251979
2544_10,0.9558937076008113
10988_10,0.9957618839933113
9846_3,0.00011098258507413853
6242_3,0.27403366005345536
5626_3,0.7064492281772005
4053_9,0.888803109503057
10157_8,0.8541341745848929
10582_2,0.002520870269866937
11091_1,0.001955091431232223
10436_8,0.969604941812787
3432_8,0.7957521118986444
3007_3,0.35385404339238347
11467_4,0.04251837917722383
9877_8,0.06159263550698493
4839_1,0.10771086726698016
2766_3,0.29610374124201216
11528_9,0.9616218084341368
4327_1,0.0010580221296107395
8087_10,0.6598094262697686
3394_10,0.9989034250104748
4690_4,0.09478579194060428
11642_8,0.41279724668233797
2603_1,0.06641560082950049
9578_8,0.9086646681530569
8316_10,0.8108433069712987
8184_9,0.9963191568629015
9764_10,0.9963917727040004
3248_2,0.0004674969465513142
5784_3,0.0062996411544489535
3686_1,0.007244926892721498
10901_10,0.9764632049534689
606_9,0.9885353227692293
6887_1,0.2209382076234704
4240_4,0.6380838993258784
977_9,0.7308761549045473
2232_7,0.7478559396554956
4107_8,0.9980056546312543
11897_10,0.9967540291411137
10418_8,0.9999455756287992
5274_1,5.936082122859447e-05
5978_10,0.9984021408989258
6781_7,0.6030645950654766
6704_10,0.8036698385419353
8290_4,0.4523794402950873
9826_8,0.31958705503879387
10066_1,0.2921414692082942
1135_1,0.10704224658614461
6683_9,0.9948919773836356
9991_8,0.9843166801826303
1710_10,0.8701474047706554
4774_2,0.002803634067605299
3621_2,0.7188203897677771
9258_1,0.0033999828303931706
12244_8,0.9958636743057516
401_1,0.034588817655028074
11869_10,0.9996827358396788
3092_3,0.30048254293608023
2910_7,0.9173779229144572
961_1,0.04807672343212971
6927_7,0.10779724157185015
4819_2,0.02806711205763303
658_7,0.7789358083720721
5477_2,0.015831510727503325
7766_1,0.013866667338891773
4159_3,0.024961504276042854
5010_10,0.851582587924256
11093_3,0.0022106918200273645
7287_10,0.9990414672262886
3462_9,0.7060328178011757
1652_1,0.008057929364002379
12077_2,0.6265488725293245
3798_10,0.8961663390103012
2696_10,0.9477994746547129
2803_8,0.9944730387209861
11941_2,0.001746198413205976
8090_8,0.42276725444280455
6994_4,0.16026612279574232
1242_7,0.7754726688975814
8828_9,0.9410521450171102
1346_1,3.888960186453068e-05
468_1,0.07189270467647721
3665_4,0.01842433377819667
4476_4,0.17052276556170995
6043_9,0.7497156048629522
5830_3,0.0011912372355593489
3159_10,0.9454112746577016
6975_1,0.0759751800395434
7338_1,8.192244570811502e-05
1424_10,0.696663977081717
6487_7,0.8719702235917607
3023_7,0.9292397873315276
4749_3,0.053950895444746114
4596_3,0.12935092730366649
4681_8,0.9977805333403367
4235_1,0.03617280385056276
2912_8,0.609582938504466
6552_1,1.6873794255294475e-05
4329_1,0.26031607686974306
3876_1,0.004107339864499915
9168_9,0.8964474333840057
8747_10,0.7953136377588449
11842_10,0.9969781032725712
5612_10,0.9574487708251062
10371_8,0.9115885514907053
4804_7,0.9668649896412955
4914_7,0.9983516168129778
2520_3,0.41454319598066675
8053_3,0.008333256503131659
11302_4,0.0370254028893651
4766_1,0.5809697595190161
1820_4,0.6695876071627098
4668_1,0.03646243565265004
3521_2,0.0004019561248340046
3467_7,0.9962072597981243
1885_4,0.0046570816189616185
4206_1,0.16660855425575233
2774_10,0.9741736747525941
12060_1,0.005764539469340761
5664_10,0.9306243051020463
7078_10,0.9980445001423234
4797_8,0.9895967737989204
2735_3,0.0007948781105982078
7981_4,0.30870163747470397
10440_7,0.9148812248177841
11611_7,0.9935747055217987
5553_1,0.11825821646280572
12415_2,0.7748327615255385
10807_3,0.18853581785394857
5539_1,0.10329522960345766
9489_10,0.9769301701151366
11053_10,0.9954973707648489
7493_10,0.9963058941263628
10400_4,0.8780040220881642
9856_10,0.9342031159768126
6813_10,0.21569502120596254
679_10,0.9996240786109829
7502_3,0.002318571103404649
3842_7,0.9920842881623253
7800_10,0.9272415747083051
4253_9,0.6592176879349987
2103_1,0.09109864412033251
9581_3,0.5378722366783399
7335_10,0.08439057574252398
3304_8,0.9745601872306078
12276_3,0.39791691146493136
5451_3,0.09216219238306114
1873_3,0.3591057833876774
5857_7,0.26585849663606237
5423_10,0.8938546607719005
6400_10,0.9802364658047026
6419_3,0.05106762812550549
3775_4,0.1504787649693777
5165_8,0.7906353816349709
6555_1,0.005063702484219832
3806_4,0.13302916482715416
8584_7,0.811513463730882
5390_7,0.8097342022230883
10965_1,0.011444564211175274
6680_9,0.9994588889987838
5034_1,0.05953657052651356
7718_2,0.005862353320950761
2688_4,0.24460080238927118
9107_2,0.0761877221563747
5993_1,0.002549586268713225
7456_10,0.9686563190954919
8581_8,0.8923873892357276
8852_3,0.0850820831383971
4239_10,0.9999988861788878
9012_10,0.46963328127831494
6661_9,0.987078872692062
6786_10,0.06123142795505719
12257_3,0.09330927943105216
8700_8,0.9999446007923161
8848_8,0.9851415816713024
11377_4,0.5389915835151937
4722_2,0.15031555397960525
8546_9,0.7674434275316786
3091_4,0.007734175470665168
4124_7,0.7791492331571849
10860_10,0.9984918246641304
2684_10,0.993526578409735
4968_10,0.9998695351354742
10785_4,0.020984637042243164
4871_8,0.06144704283977601
1064_8,0.9998013100118652
9452_2,0.00015964548144789366
9965_1,0.03666591163281996
1358_10,0.985342032215781
12094_10,0.9950446511463087
415_10,0.9633362575216172
8308_10,0.048525065358120095
11112_9,0.8507524083145664
6271_4,0.08856500490659204
7324_8,0.8556086683516615
7950_8,0.9948923795047194
8880_3,0.008611167809426364
5610_7,0.9960119309780061
3918_8,0.9860403057062926
7209_2,0.002205542680178198
4916_10,0.8697441152169217
6782_3,0.006506162221238822
5607_3,0.00908175695517191
5492_10,0.9982564133671252
2824_3,0.000247523657166582
1533_10,0.9953496289853269
9663_9,0.43494552968086253
11087_3,0.788683038601534
3360_1,0.015680920974430343
12040_1,0.1350082382550355
329_10,0.9820846208997457
4819_7,0.4434269076850745
11985_8,0.9826938398984959
6491_4,0.02849848036040078
7151_10,0.9964419134425239
6807_10,0.9419872113100731
3353_10,0.6434210916766878
3592_10,0.9024308069737231
928_10,0.10070923207499324
3100_7,0.6711148694757418
7390_3,0.0004356728371357511
8466_8,0.7767177702631547
777_10,0.9906194899021249
10007_10,0.7278588957594025
7673_1,0.035467234551826765
8255_1,0.00019475376507670334
3734_8,0.9677192489576701
6217_10,0.6846923454221292
2264_1,0.25025961847802464
7637_7,0.999085749260487
3494_3,0.13532130835473666
1012_1,0.18822482624582973
9796_2,0.06088790707213341
444_2,0.003939452986179572
10968_8,0.9100502097605755
8328_10,0.9226007564263747
2417_8,0.790146599097647
253_3,0.0038195890367087775
3740_8,0.8953602291707586
5904_3,0.9156132673522701
6664_8,0.933526817841701
12027_1,9.874290840252694e-05
8658_10,0.7931327110049214
4505_1,0.01542632254702542
1008_10,0.472525361814831
7922_3,0.471234229844784
655_10,0.9319629746949465
6383_10,0.8278992081986193
5868_1,0.044892069296228666
7827_10,0.8684286650520177
722_3,0.2414978866583825
3933_4,0.0891782583322846
1358_3,0.14392234242758062
8939_8,0.9889780355984729
9502_10,0.9088362822824483
4798_9,0.9340144798724103
7088_3,0.5642315801597917
9904_3,0.0015826626014195171
11214_2,0.006327832548685504
